"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6407596",26,0,18,511404,5,0,0,0,13,0,0,18,511404,5,0,0,0,16,26,0,18,511404,5,0,0,0,13,26,0,18,511404,5,0,0,0,13,26,0,18,511404,5,0,0,0,13,100,"2017-03-03"
0,"6407599",1,0,5,868461,10,0,0,0,10,0,0,5,868461,10,0,0,0,9,0,0,5,868461,10,0,0,0,9,0,0,5,868461,10,0,0,0,9,15,2,5,868461,10,0,0,0,16,100,"2017-03-03"
0,"6407609",1,0,0,37918155,438,0,0,0,9,0,0,2,333,0,0,0,2,6,0,0,0,-1,-1,-1,1,0,-1,49,3,14,333,0,0,0,2,1,128,0,12,333,0,0,0,3,2,25,"2017-03-03"
0,"6407663",18,0,4,71956,0,0,0,1,8,12,0,10,2070492,23,0,0,0,3,18,0,4,71956,0,0,0,1,8,18,0,4,71956,0,0,0,1,8,34,0,12,71956,0,0,0,1,6,26.98,"2017-03-03"
0,"6407673",0,0,1,1339629,15,0,0,0,4,0,0,0,-1,-1,-1,1,0,-1,2,0,1,1339629,15,0,0,0,4,0,0,1,1339629,15,0,0,0,4,365,3,21,1339629,15,0,0,0,7,100,"2017-03-03"
0,"6407676",6,0,15,9397,0,0,0,2,11,2,0,0,8279967,95,0,0,0,143,3,0,12,9397,0,0,0,2,10,10627,357,2952,828,0,0,0,29,59,41,3,18,9397,0,0,0,2,27,662.68,"2017-03-03"
0,"6407685",0,0,3,1208585,13,0,0,0,9,2,1,2,3717481,43,0,0,0,4,1,1,8,1208585,13,0,0,0,8,1,1,8,1208585,13,0,0,0,8,14,1,8,1208585,13,0,0,0,6,26.73,"2017-03-03"
0,"6407717",6,0,28,155750,1,0,0,0,7,7,0,9,1823615,21,0,0,0,9,6,0,28,155750,1,0,0,0,7,6,0,28,155750,1,0,0,0,7,73,3,42,155750,1,0,0,0,7,84.72,"2017-03-03"
0,"6407738",0,0,0,-1,-1,-1,1,0,-1,18,0,6,1268127,14,0,0,0,1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,37,0,43,108481,1,0,0,0,4,20,"2017-03-03"
0,"6407744",6,0,7,1988824,23,0,0,0,11,9,0,7,1988824,23,0,0,0,10,9,0,7,1988824,23,0,0,0,10,20150,813,5800,861,0,0,0,52,3,45,2,13,442068,5,0,0,0,5,39.97,"2017-03-03"
0,"6407748",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,51,3,19,3193648,36,0,0,0,3,80,0,27,618077,7,0,0,0,2,24.96,"2017-03-03"
0,"6407788",25,0,12,250428,2,0,0,0,22,27,0,6,6046927,69,0,0,0,20,75,0,3,250428,2,0,0,0,26,1784,29,387,11497,0,0,0,2,38,114,2,23,250428,2,0,0,0,31,500,"2017-03-03"
0,"6407825",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,1,0,0,54335067,628,0,0,0,5,5341,136,1223,11288,0,0,0,6,2,50,0,37,673101,7,0,0,0,1,29.98,"2017-03-03"
0,"6407837",3,0,13,34193,0,0,0,1,12,74,0,32,34193,0,0,0,1,12,3,0,16,34193,0,0,0,1,11,75,0,33,34193,0,0,0,1,12,64,1,31,34193,0,0,0,1,11,100,"2017-03-03"
0,"6407852",14,0,20,178136,2,0,0,0,7,5,0,2,259101,2,0,0,0,8,0,0,19,178136,2,0,0,0,7,297,2,47,178136,2,0,0,0,6,411,3,26,178136,2,0,0,0,5,49.92,"2017-03-03"
0,"6407901",0,0,1,181069,2,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,24,0,4,181069,2,0,0,0,9,21462,539,5374,5721,0,0,0,45,11,29,0,4,181069,2,0,0,0,10,149.99,"2017-03-03"
0,"6407906",0,0,30,171864,1,0,0,0,8,0,0,28,171864,1,0,0,0,8,0,0,30,171864,1,0,0,0,8,0,0,30,171864,1,0,0,0,8,98,0,47,171864,1,0,0,0,11,150,"2017-03-03"
0,"6407922",0,0,13,93950,1,0,0,0,7,0,0,1,636146,7,0,0,0,3,0,0,23,92941,1,0,0,0,6,0,0,23,92941,1,0,0,0,6,0,0,23,92941,1,0,0,0,6,11.95,"2017-03-03"
0,"6407928",0,0,20,1107,0,0,0,1,4,0,0,8,1107,0,0,0,1,7,0,0,20,1107,0,0,0,1,4,0,0,20,1107,0,0,0,1,4,0,0,20,1107,0,0,0,1,4,53.45,"2017-03-03"
0,"6407942",0,0,1,373905,4,0,0,0,10,0,0,3,373905,4,0,0,0,10,0,0,3,373905,4,0,0,0,10,20153,813,5802,324,0,0,0,55,2,0,0,4,373905,4,0,0,0,6,30,"2017-03-03"
0,"6407946",0,0,2,205,0,0,0,2,10,0,0,2,205,0,0,0,2,10,0,0,2,205,0,0,0,2,10,13,0,2,205,0,0,0,2,13,0,0,2,205,0,0,0,2,10,419.6,"2017-03-03"
0,"6407951",13,0,3,872,0,0,0,1,8,0,0,1,872,0,0,0,1,10,13,0,3,872,0,0,0,1,8,13,0,3,872,0,0,0,1,8,90,16,11,872,0,0,0,1,2,26.23,"2017-03-03"
0,"6407957",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,3,960953,11,0,0,0,15,177,5,90,358644,4,0,0,0,5,222,1,13,641299,7,0,0,0,12,74.97,"2017-03-03"
0,"6407959",0,0,24,92259,1,0,0,0,6,0,0,13,141435,1,0,0,0,7,0,0,24,92259,1,0,0,0,6,0,0,24,92259,1,0,0,0,6,306,0,135,92259,1,0,0,0,4,20.98,"2017-03-03"
0,"6407991",0,0,2,12365,0,0,0,1,13,0,0,1,12365,0,0,0,1,12,0,0,1,12365,0,0,0,1,12,0,0,2,12365,0,0,0,1,13,89,4,9,12365,0,0,0,1,4,63.54,"2017-03-03"
0,"6408002",24,0,25,198,0,0,0,2,17,19,0,23,198,0,0,0,2,16,24,0,25,198,0,0,0,2,17,24,0,25,198,0,0,0,2,17,134,5,43,198,0,0,0,2,22,427.6,"2017-03-03"
0,"6408005",12,0,21,172028,1,0,0,0,10,23,1,2,2160392,25,0,0,0,35,26,0,21,172028,1,0,0,0,11,26,0,21,172028,1,0,0,0,11,56,0,15,172028,1,0,0,0,18,283.23,"2017-03-03"
0,"6408006",5,0,5,163431,1,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,4,0,5,163431,1,0,0,0,9,4,0,5,163431,1,0,0,0,9,55,4,7,163431,1,0,0,0,2,26.73,"2017-03-03"
0,"6408014",0,0,1,2247658,26,0,0,0,4,0,0,0,-1,-1,-1,1,0,-1,3,0,1,2247658,26,0,0,0,13,45,0,1,2247658,26,0,0,0,16,36,0,6,2103449,24,0,0,0,24,200,"2017-03-03"
0,"6408045",0,0,1,12847,0,0,0,1,7,0,0,0,-1,-1,-1,1,0,-1,0,0,1,12847,0,0,0,1,7,0,0,1,12847,0,0,0,1,7,26,1,73,12847,0,0,0,1,0,20,"2017-03-03"
0,"6408127",443,0,61,423,0,0,0,1,4,9,0,15,423,0,0,0,1,3,415,0,61,423,0,0,0,1,4,449,0,61,423,0,0,0,1,4,1,0,61,423,0,0,0,1,4,20,"2017-03-03"
0,"6408150",0,0,1,85521,0,0,0,1,12,146,3,62,8964,0,0,0,4,2,85,0,75,85521,0,0,0,1,10,91,0,75,85521,0,0,0,1,10,102,1,83,85521,0,0,0,1,9,62.94,"2017-03-03"
0,"6408177",3,0,0,14371018,166,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,3,0,0,14371018,166,0,0,0,8,4,0,0,14371018,166,0,0,0,10,3,0,0,14371018,166,0,0,0,8,104.9,"2017-03-03"
0,"6408179",1,0,4,1914,0,0,0,1,9,24,0,11,1914,0,0,0,1,1,8,0,19,1914,0,0,0,1,9,68,0,19,1914,0,0,0,1,7,279,5,140,1914,0,0,0,5,3,21.38,"2017-03-03"
0,"6408190",0,0,5,540520,6,0,0,0,10,0,0,4,2163426,25,0,0,0,10,0,0,5,540520,6,0,0,0,10,0,0,5,540520,6,0,0,0,10,312,9,45,8635,0,0,0,3,3,21.38,"2017-03-03"
0,"6408197",0,0,6,86850,1,0,0,0,10,4818,125,1356,1498,0,0,0,11,10,104,0,9,86850,1,0,0,0,17,132,0,9,86850,1,0,0,0,16,116,3,9,86850,1,0,0,0,15,500.1,"2017-03-03"
0,"6408201",0,0,12,74173,0,0,0,1,10,144,8,82,296,0,0,0,4,10,5,0,25,74173,0,0,0,1,10,8,0,25,74173,0,0,0,1,10,8,0,25,74173,0,0,0,1,10,104.9,"2017-03-03"
0,"6408205",11,0,95,1406,0,0,0,4,16,78,0,76,1406,0,0,0,4,11,3,0,93,1406,0,0,0,4,17,3,0,93,1406,0,0,0,4,17,173,12,141,1406,0,0,0,4,9,161.85,"2017-03-03"
0,"6408208",7,0,9,108381,1,0,0,0,3,31,0,8,1068525,12,0,0,0,5,7,0,5,108381,1,0,0,0,4,1219,29,382,1410,0,0,0,4,7,264,29,56,108381,1,0,0,0,11,100,"2017-03-03"
0,"6408212",0,0,40,25892,0,0,0,2,8,8,0,7,25892,0,0,0,2,3,0,0,31,25892,0,0,0,2,8,18,0,62,25892,0,0,0,2,7,196,2,68,25892,0,0,0,2,1,24.98,"2017-03-03"
0,"6408282",0,0,63,55083,0,0,0,2,9,2,0,1,3475372,40,0,0,0,6,0,0,49,55083,0,0,0,2,10,0,0,49,55083,0,0,0,2,10,135,8,280,55083,0,0,0,2,6,32.83,"2017-03-03"
0,"6408310",79,0,24,86641,1,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,79,0,24,86641,1,0,0,0,6,79,0,24,86641,1,0,0,0,6,79,0,24,86641,1,0,0,0,6,108.69,"2017-03-03"
0,"6408331",0,0,9,174362,2,0,0,0,9,2,0,7,174362,2,0,0,0,12,0,0,9,174362,2,0,0,0,9,5,0,9,174362,2,0,0,0,7,2,0,9,174362,2,0,0,0,10,104.9,"2017-03-03"
0,"6408343",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,29468,901,7495,88,0,1,0,55,32,29,3,11,2501916,28,0,0,0,66,550,"2017-03-03"
0,"6408374",0,0,4,1237460,14,0,0,0,12,0,0,1,2834133,32,0,0,0,10,0,0,4,1237460,14,0,0,0,12,0,0,4,1237460,14,0,0,0,12,248,4,58,426721,4,0,0,0,19,157.35,"2017-03-03"
0,"6408390",0,0,1,68343,0,0,0,1,1,0,0,1,68343,0,0,0,1,1,0,0,1,68343,0,0,0,1,1,0,0,1,68343,0,0,0,1,1,188,0,78,68343,0,0,0,1,2,29,"2017-03-03"
0,"6408391",0,0,8,601534,6,0,0,0,6,1,0,0,47198196,546,0,0,0,20,0,0,8,601534,6,0,0,0,6,0,0,8,601534,6,0,0,0,6,23,1,10,601534,6,0,0,0,3,50,"2017-03-03"
0,"6408395",0,0,6,441816,5,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,0,0,8,441816,5,0,0,0,16,197,5,59,152181,1,0,0,0,14,40,0,11,441816,5,0,0,0,19,109.99,"2017-03-03"
0,"6408434",0,0,3,171517,1,0,0,0,4,2,0,4,171517,1,0,0,0,7,0,0,3,171517,1,0,0,0,4,26272,915,7177,301,0,0,0,58,2,43,2,16,171517,1,0,0,0,8,45,"2017-03-03"
0,"6408468",1,0,0,46143986,534,0,0,0,19,3,0,0,13661544,158,0,0,0,16,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,30,1,3,2231160,25,0,0,0,11,99.99,"2017-03-03"
0,"6408478",4,0,15,10540,0,0,0,1,13,4,0,15,10540,0,0,0,1,13,4,0,15,10540,0,0,0,1,13,4,0,15,10540,0,0,0,1,13,22,0,31,10540,0,0,0,1,16,100,"2017-03-03"
0,"6408483",0,0,0,-1,-1,-1,1,0,-1,3,0,0,24643639,285,0,0,0,1,1,0,2,722388,8,0,0,0,10,1,0,2,722388,8,0,0,0,10,35,1,4,722388,8,0,0,0,0,25,"2017-03-03"
0,"6408484",0,0,3,3602,0,0,0,2,8,2,0,33,3602,0,0,0,2,4,25,0,40,3602,0,0,0,2,3,7868,247,1851,150,0,1,0,10,2,657,5,218,3602,0,0,0,3,2,34.99,"2017-03-03"
0,"6408496",0,0,16,3561,0,0,0,4,8,5,0,18,3561,0,0,0,4,7,0,0,4,3561,0,0,0,4,6,31868,904,7973,876,0,0,0,85,2,313,6,115,3561,0,0,0,4,3,50,"2017-03-03"
0,"6408509",0,0,12,75359,0,0,0,2,3,3,0,2,4141123,47,0,0,0,2,15,0,34,75359,0,0,0,2,6,15,0,34,75359,0,0,0,2,6,84,30,64,75359,0,0,0,2,8,48.11,"2017-03-03"
0,"6408570",0,0,5,256761,2,0,0,0,8,0,0,5,256761,2,0,0,0,8,0,0,5,256761,2,0,0,0,8,0,0,5,256761,2,0,0,0,8,166,0,34,640,0,0,0,1,1,26.98,"2017-03-03"
0,"6408571",10,0,2,6223500,72,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,10,0,2,6223500,72,0,0,0,10,8,0,2,6223500,72,0,0,0,10,13,0,3,4931095,57,0,0,0,7,24.02,"2017-03-03"
0,"6408592",7,0,3,687732,7,0,0,0,18,1,0,3,687732,7,0,0,0,14,7,0,3,687732,7,0,0,0,18,7,0,3,687732,7,0,0,0,18,247,2,41,11296,0,0,0,1,6,100,"2017-03-03"
0,"6408630",202,0,47,16242,0,0,0,1,6,3,0,33,16242,0,0,0,1,11,141,0,42,16242,0,0,0,1,10,20158,813,5800,985,0,0,0,55,5,265,2,56,16242,0,0,0,1,5,71.98,"2017-03-03"
0,"6408635",0,0,4,366494,4,0,0,0,7,0,0,4,366494,4,0,0,0,7,0,0,4,366494,4,0,0,0,7,0,0,4,366494,4,0,0,0,7,252,4,25,82696,0,0,0,1,1,32.07,"2017-03-03"
0,"6408659",22,0,17,1438,0,0,0,4,6,0,0,19,1438,0,0,0,3,9,43,0,43,1438,0,0,0,4,8,43,0,43,1438,0,0,0,4,8,851,0,78,1438,0,0,0,11,5,40,"2017-03-03"
0,"6408662",2,0,1,7181134,83,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,8,0,3,1819454,21,0,0,0,10,28,0,5,1819454,21,0,0,0,9,52,0,5,1819454,21,0,0,0,9,49.99,"2017-03-03"
0,"6408675",79,0,105,11728,0,0,0,2,13,9,1,24,11728,0,0,0,1,5,230,0,105,11728,0,0,0,2,16,230,0,105,11728,0,0,0,2,16,2,1,107,11728,0,0,0,2,11,78,"2017-03-03"
0,"6408681",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,31,7,14,119410,1,0,0,0,3,0,0,0,-1,-1,-1,1,0,-1,18.04,"2017-03-03"
0,"6408688",32,0,44,173546,2,0,0,0,0,24,0,3,270272,3,0,0,0,2,43,0,47,173546,2,0,0,0,0,43,0,47,173546,2,0,0,0,0,97,3,53,173546,2,0,0,0,1,20,"2017-03-03"
0,"6408692",0,0,1,87249,1,0,0,0,9,12,0,1,87249,1,0,0,0,10,0,0,1,87249,1,0,0,0,9,600,21,147,4013,0,0,0,4,1,76,1,5,87249,1,0,0,0,1,25.97,"2017-03-03"
0,"6408783",0,0,4,63342,0,0,0,1,11,0,0,1,63342,0,0,0,1,12,4,0,10,63342,0,0,0,1,20,11112,252,2834,56,0,1,0,32,10,120,4,17,63342,0,0,0,1,18,144.07,"2017-03-03"
0,"6408797",0,0,0,-1,-1,-1,1,0,-1,18,0,3,1296332,15,0,0,0,0,0,0,0,-1,-1,-1,1,0,-1,0,1,0,49411357,571,0,0,0,4,0,0,0,-1,-1,-1,1,0,-1,15,"2017-03-03"
0,"6408835",1,0,4,5290733,61,0,0,0,11,1,0,4,5290733,61,0,0,0,11,1,0,4,5290733,61,0,0,0,11,1,0,4,5290733,61,0,0,0,11,7,0,4,5290733,61,0,0,0,12,52.95,"2017-03-03"
0,"6408871",0,0,5,1648490,19,0,0,0,9,9,0,0,25779575,298,0,0,0,7,0,0,5,1648490,19,0,0,0,9,0,0,5,1648490,19,0,0,0,9,159,1,6,1648490,19,0,0,0,8,29.37,"2017-03-03"
0,"6408897",0,0,0,-1,-1,-1,1,0,-1,0,0,1,339045,3,0,0,0,7,0,0,1,339045,3,0,0,0,7,432,7,101,28288,0,0,0,2,3,1,1,4,339045,3,0,0,0,3,48,"2017-03-03"
0,"6408919",5,0,11,172471,1,0,0,0,8,8,1,11,172471,1,0,0,0,7,5,0,11,172471,1,0,0,0,8,5,0,11,172471,1,0,0,0,8,154,1,38,172471,1,0,0,0,3,26.48,"2017-03-03"
0,"6408958",0,0,3,2430644,28,0,0,0,7,0,0,2,3634510,42,0,0,0,7,0,0,3,2430644,28,0,0,0,7,29476,901,7493,344,0,0,0,59,2,10,0,6,709317,8,0,0,0,4,37.95,"2017-03-03"
0,"6408971",79,0,105,29551,0,0,0,1,9,16,0,79,179524,2,0,0,0,9,238,0,104,29551,0,0,0,1,9,19109,401,4984,836,0,0,0,32,1,404,14,187,29551,0,0,0,1,3,25.98,"2017-03-03"
0,"6408978",1,0,0,20220795,234,0,0,0,10,1,0,0,20220795,234,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,52,4,7,1745724,20,0,0,0,13,100,"2017-03-03"
0,"6408980",61,0,11,1562232,18,0,0,0,8,0,0,18,1048944,12,0,0,0,10,82,0,22,1022321,11,0,0,0,9,5343,136,1222,4958,0,0,0,5,36,262,0,69,400097,4,0,0,0,14,475,"2017-03-03"
0,"6408993",29,0,12,956539,11,0,0,0,10,0,0,34,78693,0,0,0,1,11,0,0,30,78693,0,0,0,1,10,0,0,30,78693,0,0,0,1,10,156,0,50,78693,0,0,0,1,10,100,"2017-03-03"
0,"6409002",0,0,3,177822,2,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,0,0,19,177822,2,0,0,0,7,0,0,19,177822,2,0,0,0,7,74,1,23,177822,2,0,0,0,15,94.41,"2017-03-03"
0,"6409010",0,0,4,65963,0,0,0,1,11,0,0,0,-1,-1,-1,1,0,-1,0,0,4,65963,0,0,0,1,11,1,0,4,65963,0,0,0,1,8,0,0,4,65963,0,0,0,1,11,20,"2017-03-03"
0,"6409013",2,0,19,67358,0,0,0,1,5,1,0,2,3206627,37,0,0,0,6,2,0,29,67358,0,0,0,1,6,153,2,48,67358,0,0,0,1,1,16,2,33,67358,0,0,0,1,3,25.98,"2017-03-03"
0,"6409039",0,0,7,448915,5,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,61,0,24,448915,5,0,0,0,5,1188,11,228,77729,0,0,0,1,22,417,4,29,448915,5,0,0,0,11,500,"2017-03-03"
0,"6409048",2,0,4,3547,0,0,0,1,11,0,0,2,3547,0,0,0,1,9,0,0,4,3547,0,0,0,1,9,2,0,4,3547,0,0,0,1,11,0,0,4,3547,0,0,0,1,9,49.96,"2017-03-03"
0,"6409069",0,0,298,1907,0,0,0,8,8,0,0,478,1907,0,0,0,8,8,0,0,518,1907,0,0,0,8,8,0,0,518,1907,0,0,0,8,8,56,0,522,1907,0,0,0,8,5,20.98,"2017-03-03"
0,"6409090",0,0,5,430532,4,0,0,0,33,0,0,0,-1,-1,-1,1,0,-1,6,0,4,430532,4,0,0,0,27,29476,901,7494,600,0,0,0,59,17,235,2,45,384036,4,0,0,0,11,299.97,"2017-03-03"
0,"6409106",6,0,7,778419,9,0,0,0,8,15,0,12,778419,9,0,0,0,9,15,0,10,778419,9,0,0,0,9,14971,375,3099,2821,0,0,0,24,2,49,0,16,778419,9,0,0,0,3,36.97,"2017-03-03"
0,"6409129",0,0,6,86332,0,0,0,1,6,0,0,4,263925,3,0,0,0,5,0,0,6,86332,0,0,0,1,6,0,0,6,86332,0,0,0,1,6,75,0,22,4256,0,0,0,3,2,31.47,"2017-03-03"
0,"6409152",21,0,17,29197,0,0,0,1,8,0,0,1,29197,0,0,0,1,8,21,0,17,29197,0,0,0,1,8,21,0,17,29197,0,0,0,1,8,24,0,17,29197,0,0,0,1,7,25.18,"2017-03-03"
0,"6409184",86,0,51,86594,1,0,0,0,6,0,0,28,86594,1,0,0,0,5,86,0,51,86594,1,0,0,0,6,86,0,51,86594,1,0,0,0,6,133,0,86,86594,1,0,0,0,9,500,"2017-03-03"
0,"6409209",3,0,6,93269,1,0,0,0,14,5,0,1,93269,1,0,0,0,21,10,0,3,93269,1,0,0,0,14,19,0,14,93269,1,0,0,0,15,18,0,14,93269,1,0,0,0,15,302.99,"2017-03-03"
0,"6409232",0,0,18,776672,8,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,62,8,45,602366,6,0,0,0,5,46,5,32,708139,8,0,0,0,4,54.96,"2017-03-03"
0,"6409263",2,0,7,698280,8,0,0,0,1,6,0,4,698280,8,0,0,0,1,16,0,6,698280,8,0,0,0,1,21472,539,5373,1555,0,0,0,51,4,51,6,24,698280,8,0,0,0,1,54.98,"2017-03-03"
0,"6409275",10,0,27,4293,0,0,0,2,9,0,0,35,4293,0,0,0,2,5,14,0,24,4293,0,0,0,2,9,43,0,24,4293,0,0,0,2,8,84,4,24,4293,0,0,0,2,2,22.03,"2017-03-03"
0,"6409292",1,0,7,1006,0,0,0,3,10,1,0,7,1006,0,0,0,3,10,1,0,7,1006,0,0,0,3,10,1,0,7,1006,0,0,0,3,10,7,0,7,1006,0,0,0,3,11,52.95,"2017-03-03"
0,"6409309",0,0,18,25573,0,0,0,2,7,0,0,18,25573,0,0,0,2,7,0,0,18,25573,0,0,0,2,7,14,1,18,25573,0,0,0,2,12,99,0,43,25573,0,0,0,2,14,279,"2017-03-03"
0,"6409328",0,0,10,260179,3,0,0,0,8,6,0,2,4386698,50,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,22,260179,3,0,0,0,8,38,0,40,253192,2,0,0,0,7,59.99,"2017-03-03"
0,"6409329",0,0,5,431260,4,0,0,0,11,0,0,4,431260,4,0,0,0,12,0,0,5,431260,4,0,0,0,11,390,6,77,408904,4,0,0,0,14,66,2,19,346327,4,0,0,0,25,200,"2017-03-03"
0,"6409361",0,0,40,4569,0,0,0,1,4,0,0,40,4569,0,0,0,1,4,0,0,41,4569,0,0,0,1,4,21,1,67,4569,0,0,0,1,3,7,1,42,4569,0,0,0,1,4,25.99,"2017-03-03"
0,"6409395",0,0,23,169478,1,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,0,0,23,169478,1,0,0,0,6,0,0,23,169478,1,0,0,0,6,26,0,61,169478,1,0,0,0,2,20.98,"2017-03-03"
0,"6409436",0,0,2,17470,0,0,0,2,5,0,0,0,-1,-1,-1,1,0,-1,0,0,1,17470,0,0,0,1,10,0,0,1,17470,0,0,0,1,10,81,1,7,17470,0,0,0,2,2,20.98,"2017-03-03"
0,"6409452",0,0,1,960462,11,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,1,960462,11,0,0,0,5,0,0,1,960462,11,0,0,0,5,42,2,4,960462,11,0,0,0,8,53.45,"2017-03-03"
0,"6409476",0,0,0,-1,-1,-1,1,0,-1,0,2,0,18245196,211,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,78,5,23,269326,3,0,0,0,3,25,"2017-03-03"
0,"6409477",0,0,11,159000,1,0,0,0,9,0,0,1,159000,1,0,0,0,9,0,0,10,159000,1,0,0,0,10,28,1,13,159000,1,0,0,0,5,260,1,94,156057,1,0,0,0,6,49.98,"2017-03-03"
0,"6409481",112,0,22,2485,0,0,0,3,40,0,0,6,2485,0,0,0,3,14,112,0,22,2485,0,0,0,3,40,112,0,22,2485,0,0,0,3,40,112,0,22,2485,0,0,0,3,40,100,"2017-03-03"
0,"6409492",0,0,1,87925,1,0,0,0,10,17,0,14,3224816,37,0,0,0,15,133,0,10,87925,1,0,0,0,19,327,12,33,87925,1,0,0,0,12,197,1,24,87925,1,0,0,0,23,95,"2017-03-03"
0,"6409503",5,0,22,190083,2,0,0,0,6,4,0,22,258970,2,0,0,0,6,0,0,16,190083,2,0,0,0,6,131,0,29,190083,2,0,0,0,6,215,4,32,190083,2,0,0,0,4,34.62,"2017-03-03"
0,"6409534",2,0,0,27648280,320,0,0,0,10,4,0,0,27648280,320,0,0,0,8,0,0,0,-1,-1,-1,1,0,-1,4,0,0,27648280,320,0,0,0,8,56,2,8,341018,3,0,0,0,2,50,"2017-03-03"
0,"6409540",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,153,10,14,2423212,28,0,0,0,10,100,"2017-03-03"
0,"6409568",0,0,1,4565,0,0,0,1,6,17,0,23,4565,0,0,0,1,4,8,0,1,4565,0,0,0,1,5,11,0,1,4565,0,0,0,1,5,64,1,45,4565,0,0,0,2,3,33,"2017-03-03"
0,"6409570",19,0,39,177144,2,0,0,0,2,12,1,21,85012,0,0,0,1,2,0,0,13,177144,2,0,0,0,2,8691,139,1624,12576,0,0,0,12,1,257,16,45,177144,2,0,0,0,1,24.92,"2017-03-03"
0,"6409572",8,0,3,518573,6,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,0,0,3,518573,6,0,0,0,10,0,0,3,518573,6,0,0,0,10,139,8,73,207800,2,0,0,0,11,100,"2017-03-03"
0,"6409608",66,0,31,8562,0,0,0,2,5,66,0,37,84912,0,0,0,1,6,63,0,63,8562,0,0,0,2,5,202,0,63,8562,0,0,0,2,6,380,2,70,8562,0,0,0,2,3,24.59,"2017-03-03"
0,"6409618",0,0,14,1656355,19,0,0,0,10,3,0,17,1656355,19,0,0,0,12,0,0,14,1656355,19,0,0,0,10,0,0,14,1656355,19,0,0,0,10,1,0,17,1656355,19,0,0,0,12,107.9,"2017-03-03"
0,"6409648",0,0,41,11665,0,0,0,2,7,0,0,122,11665,0,0,0,5,7,0,0,28,20648,0,0,0,1,8,0,0,28,20648,0,0,0,1,8,0,0,61,11665,0,0,0,5,7,25,"2017-03-03"
0,"6409699",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,18,1,4,785613,9,0,0,0,3,31.47,"2017-03-03"
0,"6409729",0,0,21,365849,4,0,0,0,9,1,0,2,6488947,75,0,0,0,7,0,0,21,365849,4,0,0,0,9,0,0,21,365849,4,0,0,0,9,24,1,25,365849,4,0,0,0,5,45,"2017-03-03"
0,"6409733",0,0,4,435783,5,0,0,0,4,22,1,8,435783,5,0,0,0,7,0,0,1,435783,5,0,0,0,9,251,5,39,435783,5,0,0,0,10,112,0,9,435783,5,0,0,0,13,74.97,"2017-03-03"
0,"6409751",4,0,6,1152269,13,0,0,0,7,4,0,5,1152269,13,0,0,0,6,4,0,6,1152269,13,0,0,0,7,4,0,6,1152269,13,0,0,0,7,62,5,21,1140175,13,0,0,0,3,30.18,"2017-03-03"
